ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
3782,0.063372925,0.052265685,0.11358733,0.10724754,0.0063822353,0.06200572,0.06931063,-0.05243632,-0.0045565953,0.06839759,0.042902324,-0.0079227835
3526,0.05436084,0.05462874,0.116277196,0.0730348,-0.00109058,0.0758746,0.06216851,-0.046198577,0.045279577,0.05826936,0.0039335014,-0.080423646
3062,0.061424993,0.051796332,0.11418844,0.08141534,-0.0015080078,0.085374825,0.07693058,-0.05016058,0.06719579,0.061766203,0.0077601257,-0.06843516
2568,0.048217855,0.055356387,0.11923702,0.0645306,-0.0019889341,0.099509805,0.06756376,-0.046750613,0.06624341,0.06048036,0.04621453,-0.059476037
4117,0.056959733,0.05237442,0.116092265,0.067033574,-0.002208638,0.097463205,0.07059101,-0.048305534,0.073742464,0.043944024,0.038216114,-0.039294947
738,0.071532995,0.05246881,0.10717014,0.09737001,-0.001727752,0.071497135,0.09584035,-0.04527893,0.014442936,0.05335325,0.06955292,0.0020261374
2451,0.05663249,0.05238568,0.11415606,0.06271345,-0.0019888394,0.106756814,0.06393763,-0.050629053,0.09389961,0.057355087,0.03587747,-0.057214808
1428,0.018848814,0.056678075,0.13420439,0.060770407,-0.001652482,0.11975434,0.06146573,-0.03752758,0.012435689,0.0611569,0.01974513,-0.06532529
3345,0.031507507,0.055414967,0.13031526,0.051072214,-0.0009129727,0.12454541,0.05028137,-0.054721877,0.11871118,0.05468549,0.038158774,-0.016962858
643,0.05802948,0.053137243,0.118986234,0.067878686,0.0046081836,0.11129048,0.07064778,-0.054449316,0.10861274,0.054005742,0.05008103,0.004504725
4131,0.07201333,0.049743406,0.10576214,0.108417585,0.0068012495,0.039840583,0.07304344,-0.03353467,-0.022641705,0.06466768,0.059154555,-0.0048244786
3563,0.018331489,0.057269428,0.1347917,0.036400042,0.0004273744,0.13303454,0.06001103,-0.036913387,0.022756217,0.061059378,0.026203955,-0.059515167
2330,0.056547534,0.055300668,0.12003737,0.10336151,-0.0020262771,0.07931074,0.050022207,-0.0360868,-0.020373538,0.07705314,0.052886955,-0.044374872
375,0.009216638,0.05724831,0.14090654,0.021251285,0.00029711396,0.14218593,0.08373418,-0.05305697,0.038899586,0.060271956,0.040686555,-0.0345223
1253,0.017259559,0.057221927,0.13661979,0.034348436,0.0008378823,0.13330394,0.07860795,-0.036753785,0.04839965,0.06252979,0.008709368,-0.04443549
2854,0.058743436,0.053192157,0.11893277,0.10235697,4.571233e-05,0.07191353,0.06792377,-0.0328542,-0.024098067,0.06542856,0.059773766,0.0011417528
1729,0.033913985,0.055332374,0.12969425,0.059302483,-0.0014743408,0.115319975,0.07015063,-0.037539214,0.03712395,0.056164138,0.050940704,-0.045424342
1265,0.08171616,0.050062783,0.09377292,0.08959104,-0.002093371,0.089544855,0.07643583,-0.048545722,0.099429056,0.055477705,0.08100424,-0.012347472
449,0.023027971,0.055940274,0.13671227,0.08322941,0.0046946295,0.097315975,0.06959841,-0.04264516,0.012267937,0.06320736,0.01703755,-0.03368384
2889,0.08133221,0.050600786,0.09685056,0.084672436,-0.0027678274,0.09086261,0.07237974,-0.05253593,0.09887828,0.053676315,0.07078814,-0.023401022
1073,0.054783814,0.055082984,0.122921616,0.10297474,0.0022554402,0.063746355,0.06934522,-0.038269415,0.019383067,0.063274026,0.027672889,-0.046801742
1935,0.061239503,0.051468402,0.11099149,0.07085263,-0.0018462264,0.08985518,0.063442186,-0.04118741,0.044035483,0.05527336,0.012928596,-0.060557142
2045,0.018639475,0.056476835,0.13478641,0.029253537,0.0031288685,0.13619694,0.021987198,-0.054735143,0.13203397,0.049768977,0.0407876,-0.046733994
3424,0.025688978,0.055806614,0.13275169,0.05933997,0.0010241491,0.11450431,0.058439326,-0.038516838,0.029386058,0.056982834,0.021039331,-0.069276474
1994,0.041421413,0.054889,0.12642467,0.06340501,-0.0008355067,0.10942807,0.06745985,-0.03882589,0.042730555,0.059141204,0.014276743,-0.063681506
2318,0.05920859,0.05309795,0.1169024,0.065674365,-0.0013399106,0.11306291,0.06360447,-0.052124087,0.10893768,0.058804158,0.037029713,-0.061872497
685,0.026700972,0.056384787,0.13290823,0.065381706,0.001219133,0.11983413,0.065813296,-0.036704488,0.009670595,0.06460792,0.03402952,-0.05667255
1769,0.037625995,0.056036014,0.1261602,0.073967,-0.0024062297,0.08386887,0.06608595,-0.041331608,0.052740265,0.046087608,0.044732254,-0.03268824
1927,0.046479702,0.054778636,0.12533699,0.051930755,0.0034325912,0.12604578,0.046797257,-0.055127755,0.12399123,0.056119088,0.03487973,-0.04833259
783,0.047323603,0.055257317,0.12585942,0.04976379,3.9728242e-05,0.12619247,0.054305658,-0.052812334,0.121095255,0.062297165,-0.013247097,-0.0732191
3100,0.03075928,0.05643062,0.1314587,0.088648155,-0.0025029266,0.082246624,0.057313293,-0.038979087,0.023303712,0.068842486,0.03364329,-0.044635877
923,0.05679846,0.052553486,0.118975155,0.06554064,0.0033298573,0.11137346,0.06258583,-0.03826438,0.026397817,0.05778668,0.026051639,-0.06122461
1954,0.02189023,0.056295317,0.13441919,0.038289946,0.0008173303,0.13446718,0.027292175,-0.055000417,0.13268301,0.051139757,0.036625836,-0.045925327
2224,0.073344626,0.05120017,0.105659544,0.088623516,0.0012720226,0.0943451,0.09557731,-0.05000664,0.017331421,0.06993061,0.055122137,-0.02084199
1624,0.040256865,0.05568307,0.12988476,0.046434093,0.0031835497,0.12828286,0.027762672,-0.056094095,0.12915422,0.0613846,-0.022257343,-0.07200488
2960,0.046555843,0.054840654,0.12551981,0.06807473,-0.0016347913,0.11152382,0.065052114,-0.03693684,0.024057,0.060630027,0.03609359,-0.076765254
2805,0.038619004,0.05596361,0.12892151,0.068542175,-0.0014234991,0.108199015,0.08531425,-0.05218513,0.081002094,0.04970182,0.08121413,-0.026908882
3088,0.01891499,0.056216884,0.13505162,0.028886864,8.405586e-05,0.13730565,0.019801453,-0.054279856,0.13262296,0.0485387,0.042990196,-0.040494382
3500,0.0384021,0.054755826,0.12804005,0.083211355,-0.0028043466,0.05070892,0.05203148,-0.03823845,0.019777752,0.064821646,0.021791507,-0.053417053
3933,0.060472496,0.053511515,0.118750095,0.10586968,0.0052872635,0.073339865,0.083727896,-0.038016833,0.019871669,0.057184935,0.040000904,0.0030798367
1522,0.03932108,0.056488734,0.1278498,0.10039679,0.008237039,0.07949913,0.040738694,-0.04823518,-0.041996837,0.06186914,0.037851278,0.0033573827
1048,0.047191776,0.054291744,0.122100405,0.081209116,-0.0015772051,0.08416375,0.07774173,-0.044590406,0.029416686,0.051726524,0.06577915,-0.014809439
3050,0.058585104,0.051857445,0.116662346,0.0688465,-0.0016315036,0.10809218,0.067345224,-0.053986035,0.10572138,0.05186719,0.035338573,-0.040340792
3571,0.035020407,0.056681637,0.12934797,0.092335045,0.004280917,0.093988255,0.046018407,-0.04344565,-0.041595194,0.06008958,0.042698912,0.004113744
818,0.06158749,0.05142603,0.11523401,0.06357137,0.0012371416,0.11304009,0.074556835,-0.039983958,0.04978721,0.06012479,0.019708266,-0.023470916
925,0.057194993,0.053215776,0.1209769,0.08334853,0.006107506,0.09896641,0.069516614,-0.038099736,0.019911315,0.06269927,0.034122013,-0.042745743
221,0.02656812,0.056207895,0.13317367,0.021327823,0.0009501161,0.14019994,0.014256044,-0.0564004,0.13815995,0.05881429,-0.0019626587,-0.06278493
3718,0.03922216,0.05538174,0.12724777,0.06917483,-0.0009299921,0.09977612,0.066668205,-0.042902045,0.037565045,0.057637684,0.024478162,-0.04836771
1794,0.07224397,0.05030833,0.10596836,0.070995554,0.0032850243,0.10207738,0.07125106,-0.050663423,0.09607743,0.057241853,0.0010639008,-0.053012356
4008,0.05968682,0.051865492,0.11473008,0.07132844,-0.0011594343,0.08726819,0.06280974,-0.042138606,0.044031516,0.057248607,0.017232276,-0.071104646
3189,0.016585683,0.056328427,0.13632005,0.04436134,5.755169e-05,0.12703535,0.06321888,-0.03999614,0.037001222,0.054950196,0.035574846,-0.04926098
1006,0.061985034,0.05111651,0.11668404,0.052490253,0.0019913595,0.120652735,0.07498908,-0.03744996,0.051289376,0.057981778,0.026282577,-0.085100666
1814,0.0535003,0.052023016,0.119374484,0.06092686,0.0026857469,0.11438917,0.052987892,-0.053519122,0.11462934,0.04341163,0.047900815,-0.035043005
2937,0.07064579,0.049812663,0.10990568,0.079042144,0.0027455501,0.09151668,0.07291687,-0.038248405,0.0404483,0.059340023,-0.007336461,-0.04501565
877,0.036767755,0.054812323,0.12769166,0.03013825,0.0003745467,0.13217258,0.06452419,-0.048836347,0.11141766,0.057855405,0.10503239,-0.01857705
2337,0.04665293,0.054310977,0.12394495,0.05304472,-0.00035495922,0.12372981,0.056181118,-0.051698767,0.11894298,0.063305736,0.059249762,-0.03067787
